"append.u2..last_u.2..","id","age","team"
0.896133554279914,15,15.64,"NEX"
0.862347206402522,10,19.29,"NEX"
0.541525671729365,14,20.15,"NEX"
0.607627492350134,16,18.97,"NEX"
0.899604130919504,10,18.31,"NEX"
0.780558609464225,14,19.18,"NEX"
0.819176811625964,17,17.23,"NEX"
0.914912891018228,10,18.82,"NEX"
0.61502067637286,14,19.68,"NEX"
0.805901447481682,20,17.74,"NEX"
0.858783444798673,17,17,"NEX"
0.631307049781373,14,19.86,"NEX"
0.714373802520446,3,18.64,"NEX"
0.665332180291125,6,18.82,"NEX"
0.682803520441689,17,18.53,"NEX"
0.735796795646255,19,17.63,"NEX"
0.798796332930442,3,17.81,"NEX"
0.779969507648144,5,17.21,"NEX"
0.688966255520207,17,19.7,"NEX"
0.761949319924621,19,17.8,"NEX"
0.806092757215629,10,19.12,"NEX"
0.719186671940595,14,19.99,"NEX"
0.609807595721658,16,18.81,"NEX"
0.55453498509193,2,19.76,"NEX"
0.833260810440356,16,17.06,"NEX"
0.803555396999307,3,19.11,"NEX"
0.703927103516922,17,21,"NEX"
0.691030857709228,10,19.39,"NEX"
0.559821357890028,14,20.25,"NEX"
0.458345582410672,16,19.07,"NEX"
0.802352008465124,2,20.35,"NEX"
0.487289299887895,8,21.71,"NEX"
0.880271889532967,10,17.98,"NEX"
0.859880605856437,14,18.84,"NEX"
0.38658696588941,2,22,"WNT"
0.601088799191516,2,20.19,"WNT"
0.557626175535374,8,21.55,"WNT"
0.450191408528662,9,23.45,"WNT"
0.762363655007837,16,17.5,"WNT"
0.572520516209712,2,21.28,"WNT"
0.441098796297218,4,21.99,"WNT"
0.746239631619107,11,18.75,"WNT"
0.427124214745059,2,21.38,"WNT"
0.0538818561652656,7,27.43,"WNT"
0.33444228809791,16,21.06,"WNT"
0.613932572841851,8,20.74,"WNT"
0.288855911605511,2,22.3,"WNT"
0.195110329660819,7,25.99,"WNT"
0.57924768443986,16,19.61,"WNT"
0.0987450898053157,7,26.82,"WNT"
0.28855279497597,2,22.47,"WNT"
0.0827746757050958,7,26.15,"WNT"
0.541199555114042,16,19.78,"WNT"
0.539858316096811,2,21.17,"WNT"
0.45470177428177,2,21.09,"WNT"
0.496260002870217,8,22.44,"WNT"
0.106642737753582,7,26.95,"WNT"
0.519799293355746,16,20.58,"WNT"
